periodid,periodname,periodcode,perioddescription,organisationunitid,organisationunitname,organisationunitcode,organisationunitdescription,108-EP01a.1. Malaria Total (Cases),108-EP01a.2. Malaria Total (Deaths),105-MC04. Malaria in pregnancy,105-PS01a. Malaria Microscopy - Done,105-PS02a. Malaria RDTs - Done,105-EP01d. Malaria cases treated
202001,Jan-20,202001,,jWmjHpZqNtY,Kaladima Health Centre III,,,,,35,,7,1021
202001,Jan-20,202001,,N5mmOltRto8,Kanyabwanga Health Centre III,,,,,2,49,297,354
202001,Jan-20,202001,,GVN2Bcibhmd,Kanyaryeru (Lake Mburo) Health Centre III,,,1,0,1,1,405,160
202001,Jan-20,202001,,aKwOiCIvmn5,Kanywamaizi Health Centre III,,,,,9,,609,258
202001,Jan-20,202001,,aDcEum2g6mY,Kanywambogo Health Centre III,,,5,,32,199,654,626
202001,Jan-20,202001,,apNXE4NwXoP,Kapkoloswo Health Centre III,,,,,,327,,31
202001,Jan-20,202001,,qpP5cilBXi9,Kaplelko Health Centre III,,,,,2,,375,107
202001,Jan-20,202001,,nEM9LCQDK9w,Kaptum Health Centre III,,,,,,,189,36
202001,Jan-20,202001,,huR6kAEICw4,Karin Medical Health Centre III,,,,,11,181,147,82
202001,Jan-20,202001,,Q2xPLKiCPXu,Karungu (Buhweju) Health Centre III,,,3,,,122,,33
202001,Jan-20,202001,,JlWZ3wAo04I,Karuruma Health Centre III,,,,,,,305,78
202001,Jan-20,202001,,sr5WqM2cefh,Kasana Health Centre III,,,,,,,70,14
202001,Jan-20,202001,,tbnRIEGuscu,Kashambya (Bushenyi) Health Centre III,,,,,,,203,80
202001,Jan-20,202001,,ahkQO7FQKKK,Kashare Health Centre III,,,,,,86,193,45
202001,Jan-20,202001,,Lu7D9BapOxL,Kashenshero Health Centre III,,,14,,8,31,778,264
202001,Jan-20,202001,,h2IH7DjeJ21,Kashongi Health Centre III,,,,,1,,,134
202001,Jan-20,202001,,K3CzZHcJAbW,Kashozi (Ishongororo) Health Centre III,,,,,,,,562
202001,Jan-20,202001,,aJHHl6ynpb3,Kashozi (Kashozi) Health Centre III,,,,,,,228,11
202001,Jan-20,202001,,ak2gK9gfyQS,Kashumba Health Centre III,,,8,,2,,232,119
202001,Jan-20,202001,,boWtTtxORe7,Kata Health Centre III,,,,,13,,725,395
202001,Jan-20,202001,,nLcJPspov8c,Katerera Health Centre III,,,,,,10,223,56
202001,Jan-20,202001,,a4WmbJQWIME,Katum Health Centre III,,,,,1,,583,224
202001,Jan-20,202001,,R43DSu1tUIj,Katungu Mission Health Centre III,,,3,,,,33,6
202001,Jan-20,202001,,VeLWYyVm43q,Katunguru Health Centre III,,,,,,,57,
202001,Jan-20,202001,,H9Kdh2eKGyz,Kayonza (Ntungamo) Health Centre III,,,,,,,131,27
202001,Jan-20,202001,,VP7U4YcD16g,Kibar Health Centre III,,,,,,,299,200
202001,Jan-20,202001,,DCbGH1zVHqq,Kibazi Health Centre III,,,,,,,517,198
202001,Jan-20,202001,,oWA8scZHcEV,Kibengo (Isingiro) Health Centre III,,,49,,4,43,1804,1129
202001,Jan-20,202001,,deqUOFQ4Gqn,Kicwamba (Rubirizi) Health Centre III,,,,,,140,300,128
202001,Jan-20,202001,,oV7osEI51r6,Kigarama (Kigarama) Health Centre III,,,5,,,10,138,17
202001,Jan-20,202001,,LxrRzrhlAGE,Kihani Health Centre III,,,,,1,,363,200
202001,Jan-20,202001,,BfumzskZzcA,Kihunda Health Centre III,,,,,,,169,10
202001,Jan-20,202001,,xK1lURyBlFC,Kikagate Health Centre III,,,,,9,,,227
202001,Jan-20,202001,,aTA0Oqfza5z,Kikatsi Health Centre III,,,,,2,,,143
202001,Jan-20,202001,,HRUwvJnV3yt,Kikokwa Health Centre III,,,,,3,,225,66
202001,Jan-20,202001,,j6kmC0qBLuy,Kikyenkye Health Centre III,,,17,,,,498,191
202001,Jan-20,202001,,e2i5c23d8cq,Kilak Health Centre III,,,9,0,,10,823,526
202001,Jan-20,202001,,gcApTQ5WMyb,Kiriki Health Centre III,,,,,1,20,320,
202001,Jan-20,202001,,Mr238FVwJOm,Kiruhura Kanoni Health Centre III,,,,,,1,1045,546
202001,Jan-20,202001,,ypTdjdfOiN7,Kiruhura Kinoni Health Centre III,,,,,13,,937,545
202001,Jan-20,202001,,sM16IZrIVkP,Kishami Health Centre III,,,,,,,220,48
202001,Jan-20,202001,,aKgreJPVnve,Kitgum-Matidi Health Centre III,,,47,,10,30,670,364
202001,Jan-20,202001,,biRUEhJhHDP,Kitojo (Sheema) Health Centre III,,,,,,,121,11
202001,Jan-20,202001,,U2iprp1G39M,Kitondo Health Centre III,,,,,,,362,163
202001,Jan-20,202001,,NcxXPrWeMtP,Kitura Health Centre III,,,,,5,1,461,278
202001,Jan-20,202001,,qjWCCeS39HE,Kiyanja Health Centre III,,,,,,,249,174
202001,Jan-20,202001,,NdIteLoT2FC,Koch Goma Health Centre III,,,47,,10,106,1333,1091
202001,Jan-20,202001,,uG6WV4UKNaB,Koch Lii Health Centre III,,,,,40,,769,445
202001,Jan-20,202001,,arWb0FvSbW8,Kortek Health Centre III,,,,,,,4,3
202001,Jan-20,202001,,xErihzThO6h,Kotomor Health Centre III,,,10,,4,,930,631
202001,Jan-20,202001,,zpMTFJlXcMH,Kwanyiy Health Centre III,,,4,,1,25,378,40
202001,Jan-20,202001,,lyRKz5je0d6,Kwirwot Health Centre III,,,,,,,70,20
202001,Jan-20,202001,,m3i5NXppqJi,Kyabakara Health Centre III,,,,,,,194,30
202001,Jan-20,202001,,aTaU1OfpPkU,Kyabirukwa Health Centre III,,,27,,2,15,158,9
202001,Jan-20,202001,,aerTdJxlEQh,Kyamuhunga Health Centre III,,,3,,,14,458,133
202001,Jan-20,202001,,aifkaPWfQez,Kyamwasha Health Centre III,,,,,,,438,20
202001,Jan-20,202001,,XjGXLRYHwRx,Kyangyenyi Health Centre III,,,,,,,,
202001,Jan-20,202001,,H6QpykIydPx,Kyarugaju Health Centre III,,,,,,,,39
202001,Jan-20,202001,,rCMdDkUaL1i,Kyarwabuganda Health Centre III,,,,,,,80,8
202001,Jan-20,202001,,CJElkDJPuqa,Kyeibanga Health Centre III,,,,,,1,302,12
202001,Jan-20,202001,,fn3zMtuYbmL,Kyeibuza (St. Marys) Health Centre III,,,,,1,98,20,93
202001,Jan-20,202001,,k4NnCKx6UY9,Kyeihara Health Centre III,,,,,,,,5
202001,Jan-20,202001,,uEUAoZHJzu0,Kyeirumba Health Centre III,,,,,,6,147,22
202001,Jan-20,202001,,aL6mherCqRW,Kyeizooba Health Centre III,,,10,,,20,229,34
202001,Jan-20,202001,,jBqnMmDxLII,Kyenzaza Health Centre III,,,,,2,,304,161
202001,Jan-20,202001,,Tvayfd3cIU2,Labongogali Health Centre III,,,,,3,,867,392
202001,Jan-20,202001,,ltWFhjfI6qF,Labworomor Health Centre III,,,5,,4,15,821,650
202001,Jan-20,202001,,uGfXrLtYv7J,Lacor Opit Health Centre III,,,,,25,512,754,418
202001,Jan-20,202001,,FNTxj1oKTQd,Lacor-Pabbo Health Centre III,,,92,0,32,48,959,485
202001,Jan-20,202001,,ynatvEoBz7A,Laguti Health Centre III,,,23,0,12,63,676,404
202001,Jan-20,202001,,qKVewTpVtG6,Lakwatomer Health Centre III,,,,,2,,559,333
202001,Jan-20,202001,,EJSR69XSWFB,Lamezia Health Centre III,,,64,,14,16,422,225
202001,Jan-20,202001,,gEJIdy608EI,Lamiyo Health Centre III,,,,,5,,530,353
202001,Jan-20,202001,,ede2KlZ1gtL,Lanenober Health Centre III,,,,,,22,981,695
202001,Jan-20,202001,,EsXcenXz99W,Lapainat Health Centre III,,,17,,17,16,973,533
202001,Jan-20,202001,,FHLViw9IqR6,Lapirin Health Centre III,,,,,3,,499,339
202001,Jan-20,202001,,UUt3ZtL1hIJ,Lapul Health Centre III,,,3,0,3,2,503,318
202001,Jan-20,202001,,lgz0xxaxfhr,Lapulocwida Health Centre III,,,,,,,,
202001,Jan-20,202001,,elqHQKpMveQ,Laroo Health Centre III,,,7,,156,,643,
202001,Jan-20,202001,,n8DIemz1Xoh,Layibi Techo Health Centre III,,,10,,2,127,655,339
202001,Jan-20,202001,,gvwYnobdOdM,Layita Health Centre III,,,,,,,630,303
202001,Jan-20,202001,,a9ZI6jNBqXx,Lira Kato Health Centre III,,,,,,,1932,1448
202001,Jan-20,202001,,aNM5X9P50rl,Lira Palwo Health Centre III,,,49,,10,,1043,577
202001,Jan-20,202001,,WgmL7qQcVxV,Loborom Health Centre III,,,38,,9,,1149,622
202001,Jan-20,202001,,MV2QkTgUIz1,Lokung Health Centre III,,,25,,3,9,1872,984
202001,Jan-20,202001,,SsSHoj0KsxS,Loyoajonga Health Centre III,,,,,12,,963,618
202001,Jan-20,202001,,RHk4V3ZlFbx,Lukole Health Centre III,,,25,,8,1,1104,971
202001,Jan-20,202001,,hC1gtogaFM0,Lwangoli Health Centre III,,,,,18,19,932,678
202001,Jan-20,202001,,roJb8A7yXNm,Lwanjusi Health Centre III,,,,,4,41,2139,1564
202001,Jan-20,202001,,B0fM5cE4uKL,Mabaare Health Centre III,,,,,,,,26
202001,Jan-20,202001,,akpD9KoxPcB,Mabona Health Centre III,,,,,,,272,71
202001,Jan-20,202001,,jepvdaaAiNJ,Magale Hans Health Centre III,,,,,,,,
202001,Jan-20,202001,,fe5T2gr64Y5,Makhonje Health Centre III,,,,,19,290,1089,957
202001,Jan-20,202001,,V2x1UIpO46L,Malukhu Health Centre III,,,18,0,,321,803,422
202001,Jan-20,202001,,pD07V67nAEZ,Mary Queen Of Peace Health Centre III,,,,,2,30,86,18
202001,Jan-20,202001,,CHqwTZx7Pym,Masira Health Centre III,,,,,,,50,21
202001,Jan-20,202001,,m1B0rCFe5za,Masiyompo Health Centre III,,,,,,,36,7
202001,Jan-20,202001,,amvcW2oHvfK,Mayanga Health Centre III,,,,,,,329,35
202001,Jan-20,202001,,aJlqk5guS44,Mbaare Health Centre III,,,,,,,1192,529
202001,Jan-20,202001,,AtuVg4C11UO,Mbale Main Prisons Health Centre III,,,3,0,1,,288,89
202001,Jan-20,202001,,xJtAHm83ULs,Mbale Police Health Centre III,,,,,1,,,331
202001,Jan-20,202001,,nqeXmzUXubD,Mbarara Main Prisons Health Centre III,,,4,,,13,290,27
202001,Jan-20,202001,,OB1TinAnQue,Mbarara Muslim Health Centre III,,,21,,,79,79,51
202001,Jan-20,202001,,xLi1cv6UPxT,Mbarara Police Health Centre III,,,,,,,,
202001,Jan-20,202001,,fSqSx3rnDmx,Mbaya Health Centre III,,,,,1,1,291,53
202001,Jan-20,202001,,NfEC0QSTA7M,Moyok Health Centre III,,,,,,,76,19
202001,Jan-20,202001,,IQn2uStSFfh,Mubanda Health Centre III,,,,,,,,
202001,Jan-20,202001,,qKGMj34R5qZ,Mucwini Health Centre III,,,34,,15,39,1082,651
202001,Jan-20,202001,,XclP9NZtHUO,Munyonyi Health Centre III,,,,,,,,
202001,Jan-20,202001,,ppt2wpU7IP6,Mushanga Health Centre III,,,11,,1,195,253,22
202001,Jan-20,202001,,G4f4AEuBQk9,Mushasha Health Centre III,,,,,,,70,44
202001,Jan-20,202001,,aND7XoaR2P9,Mushumba Health Centre II,,,,,4,,161,89
202001,Jan-20,202001,,go8iYQcmIAE,Mutara Health Centre III,,,,,,3,215,
202001,Jan-20,202001,,aa3pe5ISanH,Mutufu Health Centre III,,,,,1,,446,245
202001,Jan-20,202001,,qXQvylmsflU,Mutushet Health Centre III,,,,,,,55,13
202001,Jan-20,202001,,aQnnXNR37zd,Muzira Health Centre III,,,,,,,50,9
202001,Jan-20,202001,,aekCLvuNCrj,Mwizi Health Centre III,,,,,,,145,29
202001,Jan-20,202001,,VB6z6SmiL33,Nabitsikhi Health Centre III,,,,,,,628,
202001,Jan-20,202001,,b9N8We4LUOe,Nabumali Health Centre III,,,,,,,,
202001,Jan-20,202001,,aVEGxoGe7RS,Naiku Health Centre III,,,29,0,10,209,480,321
202001,Jan-20,202001,,J1vQouUOY5h,Nakaloke Health Centre III,,,46,,55,892,776,741
202001,Jan-20,202001,,lvbkNrwAFmE,Nakivale Health Centre III,,,198,2,,25,6065,3317
202001,Jan-20,202001,,XJnDlwQcKju,Namakwekwe Health Centre III,,,19,,9,135,936,438
202001,Jan-20,202001,,XPlqjxDtXXO,Namanyonyi Health Centre III,,,25,,,40,810,269
202001,Jan-20,202001,,H21894K9xDD,Namawanga Health Centre III,,,5,0,18,581,703,660
202001,Jan-20,202001,,U8WdWkADf6C,Ndangaro Health Centre III,,,,,,,259,73
202001,Jan-20,202001,,w710lzfn4pu,Ndeija Health Centre III,,,,,1,14,190,0
202001,Jan-20,202001,,v6eIpzse4SO,New Life Health Centre III,,,13,,5,113,110,70
202001,Jan-20,202001,,tuH7Lpxs6z9,Ngangatta Health Centre III,,,,,,,,
202001,Jan-20,202001,,UUp7kJLuyG6,Ngarama Health Centre III,,,,,,,233,94
